Id,y
194977,1333204.3666711221
194978,1333204.3666711221
194979,1333204.3666711221
194980,1333204.3666711221
194981,1333204.3666711221
194982,1333204.3666711221
194983,1333204.3666711221
194984,1333204.3666711221
194985,1333204.3666711221
194986,1333204.3666711221
194987,1333204.3666711221
194988,1333204.3666711221
194989,1333204.3666711221
194990,1333204.3666711221
194991,1333204.3666711221
194992,1333204.3666711221
194993,1333204.3666711221
194994,1333204.3666711221
194995,1333204.3666711221
194996,1333204.3666711221
194997,1333204.3666711221
194998,1333204.3666711221
194999,1333204.3666711221
195000,1333204.3666711221
195001,1333204.3666711221
195002,1333204.3666711221
195003,1333204.3666711221
195004,1333204.3666711221
195005,1333204.3666711221
195006,1333204.3666711221
195007,1333204.3666711221
195008,1333204.3666711221
195009,1333204.3666711221
195010,1333204.3666711221
195011,1333204.3666711221
195012,1333204.3666711221
195013,1333204.3666711221
195014,1333204.3666711221
195015,1333204.3666711221
195016,1333204.3666711221
195017,1333204.3666711221
195018,1333204.3666711221
195019,1333204.3666711221
195020,1333204.3666711221
195021,1333204.3666711221
195022,1333204.3666711221
195023,1333204.3666711221
195024,1333204.3666711221
195025,1333204.3666711221
195026,1333204.3666711221
195027,1333204.3666711221
195028,1333204.3666711221
195029,1333204.3666711221
195030,1333204.3666711221
195031,1333204.3666711221
195032,1333204.3666711221
195033,1333204.3666711221
195034,1333204.3666711221
195035,1333204.3666711221
195036,1333204.3666711221
195037,1333204.3666711221
195038,1333204.3666711221
195039,1333204.3666711221
195040,1333204.3666711221
195041,1333204.3666711221
195042,1333204.3666711221
195043,1333204.3666711221
195044,1333204.3666711221
195045,1333204.3666711221
195046,1333204.3666711221
195047,1333204.3666711221
195048,1333204.3666711221
195049,1333204.3666711221
195050,1333204.3666711221
195051,1333204.3666711221
195052,1333204.3666711221
195053,1333204.3666711221
195054,1333204.3666711221
195055,1333204.3666711221
195056,1333204.3666711221
195057,1333204.3666711221
195058,1333204.3666711221
195059,1333204.3666711221
195060,1333204.3666711221
195061,1333204.3666711221
195062,1333204.3666711221
195063,1333204.3666711221
195064,1333204.3666711221
195065,1333204.3666711221
195066,1333204.3666711221
195067,1333204.3666711221
195068,1333204.3666711221
195069,1333204.3666711221
195070,1333204.3666711221
195071,1333204.3666711221
195072,1333204.3666711221
195073,1333204.3666711221
195074,1333204.3666711221
195075,1333204.3666711221
195076,1333204.3666711221
195077,1333204.3666711221
195078,1333204.3666711221
195079,1333204.3666711221
195080,1333204.3666711221
195081,1333204.3666711221
195082,1333204.3666711221
195083,1333204.3666711221
195084,1333204.3666711221
195085,1333204.3666711221
195086,1333204.3666711221
195087,1333204.3666711221
195088,1333204.3666711221
195089,1333204.3666711221
195090,1333204.3666711221
195091,1333204.3666711221
195092,1333204.3666711221
195093,1333204.3666711221
195094,1333204.3666711221
195095,1333204.3666711221
195096,1333204.3666711221
195097,1333204.3666711221
195098,1333204.3666711221
195099,1333204.3666711221
195100,1333204.3666711221
195101,1333204.3666711221
195102,1333204.3666711221
195103,1333204.3666711221
195104,1333204.3666711221
195105,1333204.3666711221
195106,1333204.3666711221
195107,1333204.3666711221
195108,1333204.3666711221
195109,1333204.3666711221
195110,1333204.3666711221
195111,1333204.3666711221
195112,1333204.3666711221
195113,1333204.3666711221
195114,1333204.3666711221
195115,1333204.3666711221
195116,1333204.3666711221
195117,1333204.3666711221
195118,1333204.3666711221
195119,1333204.3666711221
195120,1333204.3666711221
195121,1333204.3666711221
195122,1333204.3666711221
195123,1333204.3666711221
195124,1333204.3666711221
195125,1333204.3666711221
195126,1333204.3666711221
195127,1333204.3666711221
195128,1333204.3666711221
195129,1333204.3666711221
195130,1333204.3666711221
195131,1333204.3666711221
195132,1333204.3666711221
195133,1333204.3666711221
195134,1333204.3666711221
195135,1333204.3666711221
195136,1333204.3666711221
195137,1333204.3666711221
195138,1333204.3666711221
195139,1333204.3666711221
195140,1333204.3666711221
195141,1333204.3666711221
195142,1333204.3666711221
195143,1333204.3666711221
195144,1333204.3666711221
195145,1333204.3666711221
195146,1333204.3666711221
195147,1333204.3666711221
195148,1333204.3666711221
195149,1333204.3666711221
195150,1333204.3666711221
195151,1333204.3666711221
195152,1333204.3666711221
195153,1333204.3666711221
195154,1333204.3666711221
195155,1333204.3666711221
195156,1333204.3666711221
195157,1333204.3666711221
195158,1333204.3666711221
195159,1333204.3666711221
195160,1333204.3666711221
195161,1333204.3666711221
195162,1333204.3666711221
195163,1333204.3666711221
195164,1333204.3666711221
195165,1333204.3666711221
195166,1333204.3666711221
195167,1333204.3666711221
195168,1333204.3666711221
195169,1333204.3666711221
195170,1333204.3666711221
195171,1333204.3666711221
195172,1333204.3666711221
195173,1333204.3666711221
195174,1333204.3666711221
195175,1333204.3666711221
195176,1333204.3666711221
195177,1333204.3666711221
195178,1333204.3666711221
195179,1333204.3666711221
195180,1333204.3666711221
195181,1333204.3666711221
195182,1333204.3666711221
195183,1333204.3666711221
195184,1333204.3666711221
195185,1333204.3666711221
195186,1333204.3666711221
195187,1333204.3666711221
195188,1333204.3666711221
195189,1333204.3666711221
195190,1333204.3666711221
195191,1333204.3666711221
195192,1333204.3666711221
195193,1333204.3666711221
195194,1333204.3666711221
195195,1333204.3666711221
195196,1333204.3666711221
195197,1333204.3666711221
195198,1333204.3666711221
195199,1333204.3666711221
195200,1333204.3666711221
195201,1333204.3666711221
195202,1333204.3666711221
195203,1333204.3666711221
195204,1333204.3666711221
195205,1333204.3666711221
195206,1333204.3666711221
195207,1333204.3666711221
195208,1333204.3666711221
195209,1333204.3666711221
195210,1333204.3666711221
195211,1333204.3666711221
195212,1333204.3666711221
195213,1333204.3666711221
195214,1333204.3666711221
195215,1333204.3666711221
195216,1333204.3666711221
195217,1333204.3666711221
195218,1333204.3666711221
195219,1333204.3666711221
195220,1333204.3666711221
195221,1333204.3666711221
195222,1333204.3666711221
195223,1333204.3666711221
195224,1333204.3666711221
195225,1333204.3666711221
195226,1333204.3666711221
195227,1333204.3666711221
195228,1333204.3666711221
195229,1333204.3666711221
195230,1333204.3666711221
195231,1333204.3666711221
195232,1333204.3666711221
195233,1333204.3666711221
195234,1333204.3666711221
195235,1333204.3666711221
195236,1333204.3666711221
195237,1333204.3666711221
195238,1333204.3666711221
195239,1333204.3666711221
195240,1333204.3666711221
195241,1333204.3666711221
195242,1333204.3666711221
195243,1333204.3666711221
195244,1333204.3666711221
195245,1333204.3666711221
195246,1333204.3666711221
195247,1333204.3666711221
195248,1333204.3666711221
195249,1333204.3666711221
195250,1333204.3666711221
195251,1333204.3666711221
195252,1333204.3666711221
195253,1333204.3666711221
195254,1333204.3666711221
195255,1333204.3666711221
195256,1333204.3666711221
195257,1333204.3666711221
195258,1333204.3666711221
195259,1333204.3666711221
195260,1333204.3666711221
195261,1333204.3666711221
195262,1333204.3666711221
195263,1333204.3666711221
195264,1333204.3666711221
195265,1333204.3666711221
195266,1333204.3666711221
195267,1333204.3666711221
195268,1333204.3666711221
195269,1333204.3666711221
195270,1333204.3666711221
195271,1333204.3666711221
195272,1333204.3666711221
195273,1333204.3666711221
195274,1333204.3666711221
195275,1333204.3666711221
195276,1333204.3666711221
195277,1333204.3666711221
195278,1333204.3666711221
195279,1333204.3666711221
195280,1333204.3666711221
195281,1333204.3666711221
195282,1333204.3666711221
195283,1333204.3666711221
195284,1333204.3666711221
195285,1333204.3666711221
195286,1333204.3666711221
195287,1333204.3666711221
195288,1333204.3666711221
195289,1333204.3666711221
195290,1333204.3666711221
195291,1333204.3666711221
195292,1333204.3666711221
195293,1333204.3666711221
195294,1333204.3666711221
195295,1333204.3666711221
195296,1333204.3666711221
195297,1333204.3666711221
195298,1333204.3666711221
195299,1333204.3666711221
195300,1333204.3666711221
195301,1333204.3666711221
195302,1333204.3666711221
195303,1333204.3666711221
195304,1333204.3666711221
195305,1333204.3666711221
195306,1333204.3666711221
195307,1333204.3666711221
195308,1333204.3666711221
195309,1333204.3666711221
195310,1333204.3666711221
195311,1333204.3666711221
195312,1333204.3666711221
195313,1333204.3666711221
195314,1333204.3666711221
195315,1333204.3666711221
195316,1333204.3666711221
195317,1333204.3666711221
195318,1333204.3666711221
195319,1333204.3666711221
195320,1333204.3666711221
195321,1333204.3666711221
195322,1333204.3666711221
195323,1333204.3666711221
195324,1333204.3666711221
195325,1333204.3666711221
195326,1333204.3666711221
195327,1333204.3666711221
195328,1333204.3666711221
195329,1333204.3666711221
195330,1333204.3666711221
195331,1333204.3666711221
195332,1333204.3666711221
195333,1333204.3666711221
195334,1333204.3666711221
195335,1333204.3666711221
195336,1333204.3666711221
195337,1333204.3666711221
195338,1333204.3666711221
195339,1333204.3666711221
195340,1333204.3666711221
195341,1333204.3666711221
195342,1333204.3666711221
195343,1333204.3666711221
195344,1333204.3666711221
195345,1333204.3666711221
195346,1333204.3666711221
195347,1333204.3666711221
195348,1333204.3666711221
195349,1333204.3666711221
195350,1333204.3666711221
195351,1333204.3666711221
195352,1333204.3666711221
195353,1333204.3666711221
195354,1333204.3666711221
195355,1333204.3666711221
195356,1333204.3666711221
195357,1333204.3666711221
195358,1333204.3666711221
195359,1333204.3666711221
195360,1333204.3666711221
195361,1333204.3666711221
195362,1333204.3666711221
195363,1333204.3666711221
195364,1333204.3666711221
195365,1333204.3666711221
195366,1333204.3666711221
195367,1333204.3666711221
195368,1333204.3666711221
195369,1333204.3666711221
195370,1333204.3666711221
195371,1333204.3666711221
195372,1333204.3666711221
195373,1333204.3666711221
195374,1333204.3666711221
195375,1333204.3666711221
195376,1333204.3666711221
195377,1333204.3666711221
195378,1333204.3666711221
195379,1333204.3666711221
195380,1333204.3666711221
195381,1333204.3666711221
195382,1333204.3666711221
195383,1333204.3666711221
195384,1333204.3666711221
195385,1333204.3666711221
195386,1333204.3666711221
195387,1333204.3666711221
195388,1333204.3666711221
195389,1333204.3666711221
195390,1333204.3666711221
195391,1333204.3666711221
195392,1333204.3666711221
195393,1333204.3666711221
195394,1333204.3666711221
195395,1333204.3666711221
195396,1333204.3666711221
195397,1333204.3666711221
195398,1333204.3666711221
195399,1333204.3666711221
195400,1333204.3666711221
195401,1333204.3666711221
195402,1333204.3666711221
195403,1333204.3666711221
195404,1333204.3666711221
195405,1333204.3666711221
195406,1333204.3666711221
195407,1333204.3666711221
195408,1333204.3666711221
195409,1333204.3666711221
195410,1333204.3666711221
195411,1333204.3666711221
195412,1333204.3666711221
195413,1333204.3666711221
195414,1333204.3666711221
195415,1333204.3666711221
195416,1333204.3666711221
195417,1333204.3666711221
195418,1333204.3666711221
195419,1333204.3666711221
195420,1333204.3666711221
195421,1333204.3666711221
195422,1333204.3666711221
195423,1333204.3666711221
195424,1333204.3666711221
195425,1333204.3666711221
195426,1333204.3666711221
195427,1333204.3666711221
195428,1333204.3666711221
195429,1333204.3666711221
195430,1333204.3666711221
195431,1333204.3666711221
195432,1333204.3666711221
195433,1333204.3666711221
195434,1333204.3666711221
195435,1333204.3666711221
195436,1333204.3666711221
195437,1333204.3666711221
195438,1333204.3666711221
195439,1333204.3666711221
195440,1333204.3666711221
195441,1333204.3666711221
195442,1333204.3666711221
195443,1333204.3666711221
195444,1333204.3666711221
195445,1333204.3666711221
195446,1333204.3666711221
195447,1333204.3666711221
195448,1333204.3666711221
195449,1333204.3666711221
195450,1333204.3666711221
195451,1333204.3666711221
195452,1333204.3666711221
195453,1333204.3666711221
195454,1333204.3666711221
195455,1333204.3666711221
195456,1333204.3666711221
195457,1333204.3666711221
195458,1333204.3666711221
195459,1333204.3666711221
195460,1333204.3666711221
195461,1333204.3666711221
195462,1333204.3666711221
195463,1333204.3666711221
195464,1333204.3666711221
195465,1333204.3666711221
195466,1333204.3666711221
195467,1333204.3666711221
195468,1333204.3666711221
195469,1333204.3666711221
195470,1333204.3666711221
195471,1333204.3666711221
195472,1333204.3666711221
195473,1333204.3666711221
195474,1333204.3666711221
195475,1333204.3666711221
195476,1333204.3666711221
195477,1333204.3666711221
195478,1333204.3666711221
195479,1333204.3666711221
195480,1333204.3666711221
195481,1333204.3666711221
195482,1333204.3666711221
195483,1333204.3666711221
195484,1333204.3666711221
195485,1333204.3666711221
195486,1333204.3666711221
195487,1333204.3666711221
195488,1333204.3666711221
195489,1333204.3666711221
195490,1333204.3666711221
195491,1333204.3666711221
195492,1333204.3666711221
195493,1333204.3666711221
195494,1333204.3666711221
195495,1333204.3666711221
195496,1333204.3666711221
195497,1333204.3666711221
195498,1333204.3666711221
195499,1333204.3666711221
195500,1333204.3666711221
195501,1333204.3666711221
195502,1333204.3666711221
195503,1333204.3666711221
195504,1333204.3666711221
195505,1333204.3666711221
195506,1333204.3666711221
195507,1333204.3666711221
195508,1333204.3666711221
195509,1333204.3666711221
195510,1333204.3666711221
195511,1333204.3666711221
195512,1333204.3666711221
195513,1333204.3666711221
195514,1333204.3666711221
195515,1333204.3666711221
195516,1333204.3666711221
195517,1333204.3666711221
195518,1333204.3666711221
195519,1333204.3666711221
195520,1333204.3666711221
195521,1333204.3666711221
195522,1333204.3666711221
195523,1333204.3666711221
195524,1333204.3666711221
195525,1333204.3666711221
195526,1333204.3666711221
195527,1333204.3666711221
195528,1333204.3666711221
195529,1333204.3666711221
195530,1333204.3666711221
195531,1333204.3666711221
195532,1333204.3666711221
195533,1333204.3666711221
195534,1333204.3666711221
195535,1333204.3666711221
195536,1333204.3666711221
195537,1333204.3666711221
195538,1333204.3666711221
195539,1333204.3666711221
195540,1333204.3666711221
195541,1333204.3666711221
